subject_id,scope,code_id,start_seconds,end_seconds,center_seconds,time_scale,score,signed_score,fitted_amplitude_uv,amplitude_mad,polarity
09,full_night_ungated,legacy_lrl,76866.3,76868.9,76867.6,0.8,0.8037529946999047,-0.8037529946999047,-157.48868954145732,1.8981588593832186,-1
09,full_night_ungated,legacy_lrl,76884.7,76887.3,76886.0,0.8,0.8181148426387977,-0.8181148426387977,-132.74230880219545,1.59989895275332,-1
09,full_night_ungated,legacy_lrl,76970.8,76974.3,76972.55,1.2,0.8530402728703681,0.8530402728703681,169.35086667729044,1.9239548535860125,1
09,full_night_ungated,legacy_lrl,77072.7,77076.2,77074.45,1.2,0.8076407467523272,-0.8076407467523272,-173.30146021876033,1.7482902104672169,-1
09,full_night_ungated,legacy_lrl,77287.95,77291.45,77289.7,1.2,0.8265528471156429,0.8265528471156429,168.8164993068256,1.6963388537574715,1
09,full_night_ungated,legacy_lrl,77469.25,77472.75,77471.0,1.2,0.8010609103517798,0.8010609103517798,158.5096537221272,1.5575158489038345,1
09,full_night_ungated,legacy_lrl,77887.0,77890.5,77888.75,1.2,0.8222255638281538,-0.8222255638281538,-172.14603343881527,1.660760120967223,-1
09,full_night_ungated,legacy_lrl,78188.9,78191.5,78190.2,0.8,0.8006322412716668,-0.8006322412716668,-105.63668663868108,1.685495479769582,-1
09,full_night_ungated,legacy_lrl,78196.5,78200.0,78198.25,1.2,0.8179309599534123,-0.8179309599534123,-165.220019600055,2.636182609133104,-1
09,full_night_ungated,legacy_lrl,78248.4,78251.9,78250.15,1.2,0.8346822151732076,-0.8346822151732076,-121.48921540626306,2.0528516580595806,-1
09,full_night_ungated,legacy_lrl,78484.15,78487.65,78485.9,1.2,0.8084445276932336,-0.8084445276932336,-146.07880269138624,1.7095120256405696,-1
09,full_night_ungated,legacy_lrl,78499.8,78502.66,78501.23,0.9,0.8436239472222201,0.8436239472222201,140.47019284461527,1.6438763153011497,1
09,full_night_ungated,legacy_lrl,78818.2,78820.8,78819.5,0.8,0.8615428143872204,-0.8615428143872204,-137.5712058322044,2.1769763703782723,-1
09,full_night_ungated,legacy_lrl,78911.05,78914.55,78912.8,1.2,0.8763031142830126,-0.8763031142830126,-121.96461892337392,1.610305133201279,-1
09,full_night_ungated,legacy_lrl,78996.3,78998.9,78997.6,0.8,0.8765853190957262,-0.8765853190957262,-185.1015947285216,1.9159850078536576,-1
09,full_night_ungated,legacy_lrl,79003.9,79007.4,79005.65,1.2,0.8343410610375005,0.8343410610375005,232.64282809593152,2.4080839037082487,1
09,full_night_ungated,legacy_lrl,79237.0,79240.5,79238.75,1.2,0.8360536334018984,0.8360536334018984,187.11717824017154,1.7388190506859291,1
09,full_night_ungated,legacy_lrl,79420.95,79424.45,79422.7,1.2,0.8081025818522642,-0.8081025818522642,-175.84590784902184,2.4052990267145518,-1
09,full_night_ungated,legacy_lrl,79442.65,79446.15,79444.4,1.2,0.8065415509993957,-0.8065415509993957,-151.14672839695095,1.9261683633829039,-1
09,full_night_ungated,legacy_lrl,79576.5,79579.36,79577.93,0.9,0.8055505876950104,0.8055505876950104,106.76863436924413,1.9386679441188899,1
09,full_night_ungated,legacy_lrl,79579.85,79582.9,79581.375,1.0,0.8029886327288069,0.8029886327288069,99.69410521506501,1.8102110899878383,1
09,full_night_ungated,legacy_lrl,79594.9,79598.4,79596.65,1.2,0.819567829432778,-0.819567829432778,-140.73013776186718,2.6227454013073817,-1
09,full_night_ungated,legacy_lrl,79658.35,79660.95,79659.65,0.8,0.8723597982428887,-0.8723597982428887,-148.99838668490113,3.2040348871748163,-1
09,full_night_ungated,legacy_lrl,80071.1,80073.7,80072.4,0.8,0.8288711634849796,0.8288711634849796,68.97508638044458,1.6357953210804224,1
09,full_night_ungated,legacy_lrl,80094.25,80096.85,80095.55,0.8,0.8223994152769118,0.8223994152769118,148.22333594258902,3.5152263249439066,1
09,full_night_ungated,legacy_lrl,80329.8,80333.3,80331.55,1.2,0.8025498173236439,-0.8025498173236439,-125.16682144770236,3.6396867018711707,-1
09,full_night_ungated,legacy_lrl,80421.35,80423.95,80422.65,0.8,0.8014925594825477,-0.8014925594825477,-110.8439610511982,2.221855625838457,-1
09,full_night_ungated,legacy_lrl,81256.5,81260.0,81258.25,1.2,0.8613746905212154,-0.8613746905212154,-156.92136175009477,4.422006078860674,-1
09,full_night_ungated,legacy_lrl,81441.9,81444.76,81443.33,0.9,0.8277846654439032,0.8277846654439032,113.29364242400375,2.660675445119993,1
09,full_night_ungated,legacy_lrl,81446.7,81449.56,81448.13,0.9,0.811192306191522,-0.811192306191522,-156.9554737572135,3.686063631356194,-1
09,full_night_ungated,legacy_lrl,81454.45,81457.05,81455.75,0.8,0.8322230280535031,-0.8322230280535031,-185.78650692864232,4.1780650245105555,-1
09,full_night_ungated,legacy_lrl,81679.9,81683.4,81681.65,1.2,0.8077541010020608,-0.8077541010020608,-176.466490948589,4.170711258226935,-1
09,full_night_ungated,legacy_lrl,81720.2,81723.7,81721.95,1.2,0.8101746832332466,0.8101746832332466,138.92740056521637,2.689522625458122,1
09,full_night_ungated,legacy_lrl,81722.1,81725.15,81723.625,1.0,0.8091968362479425,0.8091968362479425,142.02223997271213,2.749436224753546,1
09,full_night_ungated,legacy_lrl,81744.6,81747.2,81745.9,0.8,0.8032877361074614,-0.8032877361074614,-105.09746549767686,2.0346023187961175,-1
09,full_night_ungated,legacy_lrl,81881.35,81884.85,81883.1,1.2,0.8335704967133016,0.8335704967133016,151.99169151888202,2.1391554103222474,1
09,full_night_ungated,legacy_lrl,81912.55,81916.05,81914.3,1.2,0.8464156003659604,0.8464156003659604,181.35484117147752,2.2668854794296855,1
10,rem,legacy_lrl,28040.05,28043.55,28041.8,1.2,0.8381864304954219,-0.8381864304954219,-91.48352311195545,5.014093088050875,-1
10,rem,legacy_lrl,28053.7,28057.2,28055.45,1.2,0.817869183463189,-0.817869183463189,-32.97034967829567,1.6735873365920493,-1
10,rem,legacy_lrl,28089.3,28092.8,28091.05,1.2,0.8027441178230766,0.8027441178230766,53.815857502099696,2.6866201459538743,1
10,rem,legacy_lrl,28099.35,28102.85,28101.1,1.2,0.8239686305208965,-0.8239686305208965,-37.94781313816983,1.8944482909693003,-1
10,rem,legacy_lrl,28153.25,28156.75,28155.0,1.2,0.8516606664696342,0.8516606664696342,48.61558452059829,2.04612854540555,1
10,rem,legacy_lrl,28409.0,28411.6,28410.3,0.8,0.8783688816527788,-0.8783688816527788,-77.1655614165393,2.1453782223347435,-1
10,rem,legacy_lrl,28852.15,28855.65,28853.9,1.2,0.8447602809337111,-0.8447602809337111,-90.3615565602708,3.5057212558405078,-1
10,rem,legacy_lrl,28993.8,28997.3,28995.55,1.2,0.8389060327693861,-0.8389060327693861,-81.59110448291874,3.1832714446150088,-1
10,rem,legacy_lrl,29204.8,29208.3,29206.55,1.2,0.8099165438773217,0.8099165438773217,137.7464384769403,5.481130876792193,1
10,rem,legacy_lrl,29262.5,29266.0,29264.25,1.2,0.8389925140442449,0.8389925140442449,84.58900014739663,2.5593329527051902,1
10,rem,legacy_lrl,29265.45,29268.31,29266.88,0.9,0.8805652165497296,-0.8805652165497296,-88.57354216407477,2.679889640536387,-1
10,rem,legacy_lrl,37740.1,37743.6,37741.85,1.2,0.8421468373058352,0.8421468373058352,31.731050332560418,1.558058591327201,1
10,rem,legacy_lrl,37772.65,37775.7,37774.175,1.0,0.8596496141309892,0.8596496141309892,51.46196198597042,2.0882963579471534,1
10,rem,legacy_lrl,37839.95,37843.45,37841.7,1.2,0.8577644225285384,0.8577644225285384,84.3775486211482,2.5747417022184833,1
10,rem,legacy_lrl,37846.95,37850.45,37848.7,1.2,0.8033796878722481,0.8033796878722481,69.8211464321933,2.1305598509721797,1
10,rem,legacy_lrl,38458.3,38461.8,38460.05,1.2,0.8027487991387904,0.8027487991387904,72.31215737830449,6.934350843073231,1
10,rem,legacy_lrl,38494.45,38497.95,38496.2,1.2,0.8138398506332228,-0.8138398506332228,-63.587926903575,5.427592338052514,-1
10,rem,legacy_lrl,38590.15,38593.65,38591.9,1.2,0.8426849839658725,0.8426849839658725,56.123113411269976,3.7155518535920486,1
10,rem,legacy_lrl,38608.7,38612.2,38610.45,1.2,0.8061983181155922,0.8061983181155922,37.98223961108529,2.5145607970174773,1
10,rem,legacy_lrl,38752.2,38755.7,38753.95,1.2,0.8251787541729114,0.8251787541729114,51.14239131097682,2.1353528287619765,1
10,rem,legacy_lrl,38793.05,38796.55,38794.8,1.2,0.8340969757825643,0.8340969757825643,112.03735380577152,4.713353087133704,1
10,rem,legacy_lrl,38796.05,38799.32,38797.685,1.1,0.840176874777909,-0.840176874777909,-54.9937628069882,2.313558941679179,-1
10,rem,legacy_lrl,38908.85,38912.35,38910.6,1.2,0.8208602297343923,-0.8208602297343923,-170.72600328844302,7.88314052227708,-1
10,rem,legacy_lrl,39134.45,39137.95,39136.2,1.2,0.8015068355577981,-0.8015068355577981,-70.62351021733495,3.3925716369898957,-1
10,rem,legacy_lrl,39225.3,39228.8,39227.05,1.2,0.8083214448431983,-0.8083214448431983,-58.41013606362631,2.6068212161181354,-1
10,rem,legacy_lrl,39461.25,39464.75,39463.0,1.2,0.8182009370253246,0.8182009370253246,68.7489190514666,2.5948016040771535,1
10,rem,legacy_lrl,39464.35,39467.85,39466.1,1.2,0.8635952096139479,-0.8635952096139479,-103.85649901763807,3.919872689824578,-1
10,rem,legacy_lrl,39732.55,39736.05,39734.3,1.2,0.8130221925046744,-0.8130221925046744,-98.37553918343819,2.7674379352170035,-1
10,rem,legacy_lrl,40164.65,40168.15,40166.4,1.2,0.8411371040138511,-0.8411371040138511,-52.1690561741382,2.7337070801732515,-1
10,rem,legacy_lrl,40173.95,40176.81,40175.38,0.9,0.8555412814302974,0.8555412814302974,126.4804695462294,6.385748783006116,1
10,rem,legacy_lrl,40175.3,40178.8,40177.05,1.2,0.8418433877108001,0.8418433877108001,125.6090288451569,6.341751465346715,1
10,rem,legacy_lrl,45167.25,45170.75,45169.0,1.2,0.808681246277096,-0.808681246277096,-27.014978850576178,2.992966377900341,-1
10,rem,legacy_lrl,45201.5,45204.77,45203.135,1.1,0.8210996797728236,-0.8210996797728236,-17.74080068030815,2.01464910059372,-1
10,rem,legacy_lrl,45222.95,45225.81,45224.38,0.9,0.8115976730414172,0.8115976730414172,18.198979282552294,2.0400073160755636,1
10,rem,legacy_lrl,45451.6,45454.2,45452.9,0.8,0.8086492854951305,-0.8086492854951305,-54.07341890322939,2.9223440417678916,-1
10,rem,legacy_lrl,45473.9,45477.17,45475.535,1.1,0.8165120378552911,0.8165120378552911,61.80708682322763,3.3403024180907286,1
10,rem,legacy_lrl,45579.45,45582.95,45581.2,1.2,0.8266684165009451,0.8266684165009451,58.82520636070362,1.9318772534869835,1
10,rem,legacy_lrl,45676.6,45680.1,45678.35,1.2,0.8621280656130028,-0.8621280656130028,-77.4603043586658,1.6440579071751762,-1
10,rem,legacy_lrl,45691.6,45695.1,45693.35,1.2,0.8418971221283792,-0.8418971221283792,-95.04044588968999,1.9342778104163438,-1
10,rem,legacy_lrl,45761.0,45764.5,45762.75,1.2,0.8506419179047797,-0.8506419179047797,-118.97318547245777,2.952456159802382,-1
10,rem,legacy_lrl,45766.1,45769.6,45767.85,1.2,0.8841820936034481,0.8841820936034481,170.84812812198447,4.239792405837809,1
10,rem,legacy_lrl,45785.1,45788.6,45786.85,1.2,0.8162985404730672,0.8162985404730672,114.26770999369752,2.596252440937149,1
10,rem,legacy_lrl,46031.8,46035.3,46033.55,1.2,0.8108794444845527,-0.8108794444845527,-99.40406221912485,2.0484860662897484,-1
10,rem,legacy_lrl,46276.55,46280.05,46278.3,1.2,0.8538545484831137,-0.8538545484831137,-37.482765417297756,1.576222409876601,-1
10,rem,legacy_lrl,46277.65,46281.15,46279.4,1.2,0.8297508904632501,0.8297508904632501,36.95505952342492,1.5540313616311994,1
10,rem,legacy_lrl,46355.9,46358.5,46357.2,0.8,0.8275282062754654,-0.8275282062754654,-32.4326772073907,1.601751925942365,-1
10,rem,legacy_lrl,46517.95,46521.45,46519.7,1.2,0.8437753856775752,-0.8437753856775752,-134.42213704678417,6.5201985143132495,-1
10,rem,legacy_lrl,46555.65,46558.51,46557.08,0.9,0.8251841321191109,-0.8251841321191109,-89.4305204481098,4.09597076943075,-1
10,full_night_ungated,legacy_lrl,162.1,165.6,163.85,1.2,0.8126584934175257,0.8126584934175257,108.6035824243655,1.7990450361462642,1
10,full_night_ungated,legacy_lrl,262.95,266.45,264.7,1.2,0.842170716892052,-0.842170716892052,-159.12725356941462,2.1889219290489037,-1
10,full_night_ungated,legacy_lrl,268.0,271.5,269.75,1.2,0.8397409313312446,0.8397409313312446,153.00937354413804,2.1047656236629346,1
10,full_night_ungated,legacy_lrl,272.25,275.75,274.0,1.2,0.8694603226962833,-0.8694603226962833,-190.6923501685151,2.424190525420094,-1
10,full_night_ungated,legacy_lrl,289.7,293.2,291.45,1.2,0.807634806016713,-0.807634806016713,-183.77894457101934,2.3363033483360356,-1
10,full_night_ungated,legacy_lrl,310.1,313.6,311.85,1.2,0.8260123438188517,-0.8260123438188517,-160.8309520425184,1.9094847470597969,-1
10,full_night_ungated,legacy_lrl,393.8,397.3,395.55,1.2,0.8574674661268555,-0.8574674661268555,-182.09001095540478,1.6688495404351467,-1
10,full_night_ungated,legacy_lrl,434.65,438.15,436.4,1.2,0.8139899411320453,-0.8139899411320453,-182.835423254991,1.6183830048037673,-1
10,full_night_ungated,legacy_lrl,490.35,493.85,492.1,1.2,0.8475346104563529,0.8475346104563529,199.6711815514873,1.602970515584842,1
10,full_night_ungated,legacy_lrl,1022.1,1025.6,1023.85,1.2,0.8537490065301793,-0.8537490065301793,-124.5270761518699,1.9016303793179996,-1
10,full_night_ungated,legacy_lrl,1113.7,1116.3,1115.0,0.8,0.8411998081012595,0.8411998081012595,124.1188194625678,1.757389233498655,1
10,full_night_ungated,legacy_lrl,1125.8,1128.4,1127.1,0.8,0.8301402238262471,0.8301402238262471,111.5722432822357,1.5797431843978094,1
10,full_night_ungated,legacy_lrl,1300.6,1303.87,1302.235,1.1,0.876205627186805,0.876205627186805,115.03848135686752,1.6828960662446837,1
10,full_night_ungated,legacy_lrl,1387.3,1390.8,1389.05,1.2,0.8159497518326344,0.8159497518326344,102.21654322383331,1.5821270179743165,1
10,full_night_ungated,legacy_lrl,1437.0,1440.5,1438.75,1.2,0.8052927107782797,0.8052927107782797,112.55242355518868,1.780708911301961,1
10,full_night_ungated,legacy_lrl,1550.85,1554.35,1552.6,1.2,0.8207157835215477,-0.8207157835215477,-155.05617593939058,2.029285484437453,-1
10,full_night_ungated,legacy_lrl,1567.75,1571.25,1569.5,1.2,0.836210226591073,0.836210226591073,140.73127262271615,1.685526804858232,1
10,full_night_ungated,legacy_lrl,1577.5,1581.0,1579.25,1.2,0.80741431939796,0.80741431939796,165.22336594814482,1.9788665795774714,1
10,full_night_ungated,legacy_lrl,1702.85,1706.35,1704.6,1.2,0.8649377308279462,-0.8649377308279462,-144.14143488513483,1.534568578517051,-1
10,full_night_ungated,legacy_lrl,1751.75,1755.25,1753.5,1.2,0.8266572842679256,0.8266572842679256,186.0339425087337,1.9153114922882164,1
10,full_night_ungated,legacy_lrl,1763.3,1766.8,1765.05,1.2,0.812768927466369,-0.812768927466369,-146.8703486813491,1.512102914727828,-1
10,full_night_ungated,legacy_lrl,1927.75,1931.25,1929.5,1.2,0.8506955700695151,-0.8506955700695151,-225.30628613863772,2.135911562970714,-1
10,full_night_ungated,legacy_lrl,1929.7,1933.2,1931.45,1.2,0.9193549745967567,-0.9193549745967567,-231.7339803392078,2.1968463313765523,-1
10,full_night_ungated,legacy_lrl,1934.6,1938.1,1936.35,1.2,0.8311946437484691,0.8311946437484691,171.98553856962081,1.6304289897555715,1
10,full_night_ungated,legacy_lrl,1953.75,1957.02,1955.385,1.1,0.8267074075356711,0.8267074075356711,217.3756710086453,1.9478362588346902,1
10,full_night_ungated,legacy_lrl,1960.25,1963.75,1962.0,1.2,0.8436140302489582,0.8436140302489582,251.838620986941,2.2566481108816507,1
10,full_night_ungated,legacy_lrl,2028.85,2032.35,2030.6,1.2,0.8480632987963557,0.8480632987963557,204.6961598665623,1.7794672068562893,1
10,full_night_ungated,legacy_lrl,2096.75,2099.35,2098.05,0.8,0.9014427347000291,0.9014427347000291,191.2133491212191,1.5560214786167426,1
10,full_night_ungated,legacy_lrl,2239.6,2243.1,2241.35,1.2,0.8043519581679834,-0.8043519581679834,-155.02962138251075,1.7382170999723126,-1
10,full_night_ungated,legacy_lrl,2241.65,2245.15,2243.4,1.2,0.8135715958811048,-0.8135715958811048,-169.74034722148238,1.903156128902881,-1
10,full_night_ungated,legacy_lrl,2278.75,2282.25,2280.5,1.2,0.8173837732313015,-0.8173837732313015,-126.75078748244782,1.5554331299028303,-1
10,full_night_ungated,legacy_lrl,2563.45,2566.31,2564.88,0.9,0.8771083779639292,-0.8771083779639292,-140.89305385885825,2.0465770739541465,-1
10,full_night_ungated,legacy_lrl,2597.3,2600.57,2598.935,1.1,0.8150031812894878,0.8150031812894878,205.55835008318246,2.919252800066937,1
10,full_night_ungated,legacy_lrl,3013.0,3016.5,3014.75,1.2,0.8287478761319765,0.8287478761319765,182.71823237539346,4.035002178850551,1
10,full_night_ungated,legacy_lrl,3155.9,3159.4,3157.65,1.2,0.9265188036524156,-0.9265188036524156,-114.31193643157054,2.3089122060019265,-1
10,full_night_ungated,legacy_lrl,3318.95,3322.45,3320.7,1.2,0.8362393277073662,0.8362393277073662,93.14958557197353,1.8766345633581176,1
10,full_night_ungated,legacy_lrl,3436.1,3439.6,3437.85,1.2,0.8395670027954563,0.8395670027954563,237.86782068317845,5.03818467345794,1
10,full_night_ungated,legacy_lrl,3445.9,3449.4,3447.65,1.2,0.8003288960719618,0.8003288960719618,105.54160091701395,2.235435102676407,1
10,full_night_ungated,legacy_lrl,3573.35,3576.85,3575.1,1.2,0.820354919082046,0.820354919082046,172.5428678106016,2.686137515425263,1
10,full_night_ungated,legacy_lrl,3680.8,3684.3,3682.55,1.2,0.9068127588096943,-0.9068127588096943,-160.786394687361,2.1959674935634204,-1
10,full_night_ungated,legacy_lrl,3682.8,3686.3,3684.55,1.2,0.8067553150280318,-0.8067553150280318,-135.98195354594512,1.8571966258636412,-1
10,full_night_ungated,legacy_lrl,3879.55,3883.05,3881.3,1.2,0.8616363359449378,-0.8616363359449378,-151.6706180208579,1.6982430879045975,-1
10,full_night_ungated,legacy_lrl,3894.75,3898.25,3896.5,1.2,0.8042108646806295,-0.8042108646806295,-166.0149275387195,1.8588551089232144,-1
10,full_night_ungated,legacy_lrl,3920.9,3924.4,3922.65,1.2,0.8244165109705321,0.8244165109705321,149.51682782241417,1.5743292268242812,1
10,full_night_ungated,legacy_lrl,3960.4,3963.9,3962.15,1.2,0.839509127639789,-0.839509127639789,-153.5610706300865,1.5471436555273488,-1
10,full_night_ungated,legacy_lrl,3977.3,3980.8,3979.05,1.2,0.8192836026957823,-0.8192836026957823,-170.90402498277453,1.7218757128434732,-1
10,full_night_ungated,legacy_lrl,3984.05,3987.55,3985.8,1.2,0.8170742830091636,-0.8170742830091636,-177.26884753230325,1.786001957767761,-1
10,full_night_ungated,legacy_lrl,4171.5,4175.0,4173.25,1.2,0.8469679651679738,-0.8469679651679738,-151.16480676541892,1.7156329635400664,-1
10,full_night_ungated,legacy_lrl,4391.85,4395.35,4393.6,1.2,0.8501676620839096,0.8501676620839096,167.71965298853584,3.9285674503721313,1
10,full_night_ungated,legacy_lrl,4506.0,4509.5,4507.75,1.2,0.8023160996759924,0.8023160996759924,95.23141858889994,2.2737186885053227,1
10,full_night_ungated,legacy_lrl,4518.15,4520.75,4519.45,0.8,0.8349979288396495,0.8349979288396495,85.67184352922001,2.04547695075285,1
10,full_night_ungated,legacy_lrl,4587.4,4590.9,4589.15,1.2,0.8350479041238786,-0.8350479041238786,-137.6737851525556,2.6498734644990365,-1
10,full_night_ungated,legacy_lrl,4592.2,4595.7,4593.95,1.2,0.8033461992192941,-0.8033461992192941,-146.0469153126676,2.3762026461537573,-1
10,full_night_ungated,legacy_lrl,4675.05,4678.32,4676.685,1.1,0.9029688832462335,-0.9029688832462335,-147.92971345155703,1.998453259729147,-1
10,full_night_ungated,legacy_lrl,4757.65,4761.15,4759.4,1.2,0.8017352533851728,0.8017352533851728,133.344092135678,1.7382818555482242,1
10,full_night_ungated,legacy_lrl,4769.5,4773.0,4771.25,1.2,0.8236388217776833,-0.8236388217776833,-154.09132948347192,2.0087441284303766,-1
