subject_id,code_id,anchor_index,anchor_seconds,amplitude_mad,interval_jitter_fraction,local_mad_uv,injection_samples,maximum_matched_score,detected_start_seconds,detected_time_scale,engineering_check_only
08,sync8_c0,14,46428.0,2.0,0.05,38.171537773113315,640,0.5455243488349161,46427.95,1.0,True
08,sync8_c0,15,47270.0,2.0,0.05,13.802524394209124,690,0.759870251508882,47269.95,1.1,True
08,sync8_c0,16,50664.0,2.0,0.05,14.67112820573175,690,0.0,,,True
08,sync8_c0,17,50863.0,2.0,0.05,14.994653572673675,613,0.8784552144802442,50862.95,0.9,True
08,sync8_c0,18,51089.0,2.0,0.05,35.11256696522418,619,0.8646821612446116,51089.0,0.9,True
08,sync8_c0,19,51343.0,2.0,0.05,38.981401237514596,591,0.7189154749121335,51342.9,0.9,True
08,sync8_c0,0,37680.0,4.0,0.05,29.044716399368266,602,0.9682832466807278,37679.95,0.9,True
08,sync8_c0,1,37909.0,4.0,0.05,27.604086263492203,659,0.9715056603102571,37909.0,1.0,True
08,sync8_c0,2,38010.0,4.0,0.05,27.23113382556341,625,0.8923307693685182,38010.1,0.9,True
08,sync8_c0,3,38167.0,4.0,0.05,26.882400413794404,607,0.9512335210970655,38167.0,0.9,True
08,sync8_c0,4,38241.0,4.0,0.05,22.417674217976224,691,0.860091754101174,38240.9,1.1,True
08,sync8_c0,5,38353.0,4.0,0.05,26.845624826267567,661,0.9645382126273488,38353.0,1.0,True
08,sync8_c0,6,38507.0,4.0,0.05,41.790674153283625,694,0.8848821759538128,38507.0,1.1,True
08,sync8_c0,7,38673.0,4.0,0.05,25.53854428791827,726,0.9390162625021378,38673.15,1.1,True
08,sync8_c0,8,38758.0,4.0,0.05,16.80105098813923,716,0.9107050486456756,38758.1,1.1,True
08,sync8_c0,9,38839.0,4.0,0.05,15.645071011987962,694,0.9474560221296031,38839.0,1.1,True
08,sync8_c0,10,38934.0,4.0,0.05,15.797420438638872,635,0.8341569880326938,38934.1,0.9,True
08,sync8_c0,11,46118.0,4.0,0.05,23.773614673782905,716,0.8324324616279443,46118.1,1.1,True
08,sync8_c0,12,46195.0,4.0,0.05,34.011141437639,655,0.9891676230669931,46195.0,1.0,True
08,sync8_c0,13,46306.0,4.0,0.05,33.13679655884434,610,0.9155751326220029,46306.0,0.9,True
08,sync8_c0,14,46428.0,4.0,0.05,38.171537773113315,619,0.6693497485187562,46428.05,0.9,True
08,sync8_c0,15,47270.0,4.0,0.05,13.802524394209124,728,0.88823828218105,47270.15,1.1,True
08,sync8_c0,16,50664.0,4.0,0.05,14.67112820573175,631,0.6383079074253596,50663.9,1.0,True
08,sync8_c0,17,50863.0,4.0,0.05,14.994653572673675,658,0.9491230892068581,50863.05,1.0,True
08,sync8_c0,18,51089.0,4.0,0.05,35.11256696522418,715,0.9631064728277258,51089.05,1.1,True
08,sync8_c0,19,51343.0,4.0,0.05,38.981401237514596,659,0.893558113840545,51343.0,1.0,True
08,sync8_c0,0,37680.0,6.0,0.05,29.044716399368266,665,0.982693845888148,37680.05,1.0,True
08,sync8_c0,1,37909.0,6.0,0.05,27.604086263492203,619,0.9330496316619098,37909.0,0.9,True
08,sync8_c0,2,38010.0,6.0,0.05,27.23113382556341,643,0.9538101198537147,38009.95,1.0,True
08,sync8_c0,3,38167.0,6.0,0.05,26.882400413794404,720,0.9644622071947692,38167.1,1.1,True
08,sync8_c0,4,38241.0,6.0,0.05,22.417674217976224,704,0.8049868700113222,38241.05,1.1,True
08,sync8_c0,5,38353.0,6.0,0.05,26.845624826267567,657,0.9812659050914482,38353.0,1.0,True
08,sync8_c0,6,38507.0,6.0,0.05,41.790674153283625,605,0.9708737958011413,38506.95,0.9,True
08,sync8_c0,7,38673.0,6.0,0.05,25.53854428791827,608,0.9821044653326282,38673.0,0.9,True
08,sync8_c0,8,38758.0,6.0,0.05,16.80105098813923,737,0.8735094965443737,38758.2,1.1,True
08,sync8_c0,9,38839.0,6.0,0.05,15.645071011987962,606,0.9687303316214707,38839.0,0.9,True
08,sync8_c0,10,38934.0,6.0,0.05,15.797420438638872,617,0.8347160534484799,38934.05,0.9,True
08,sync8_c0,11,46118.0,6.0,0.05,23.773614673782905,692,0.8936017527509028,46117.95,1.1,True
08,sync8_c0,12,46195.0,6.0,0.05,34.011141437639,688,0.9352190804189323,46194.95,1.1,True
08,sync8_c0,13,46306.0,6.0,0.05,33.13679655884434,705,0.9587973543451529,46306.05,1.1,True
08,sync8_c0,14,46428.0,6.0,0.05,38.171537773113315,701,0.7573364224252255,46428.0,1.1,True
08,sync8_c0,15,47270.0,6.0,0.05,13.802524394209124,635,0.9146711959439436,47269.9,1.0,True
08,sync8_c0,16,50664.0,6.0,0.05,14.67112820573175,689,0.7560571847082002,50663.95,1.1,True
08,sync8_c0,17,50863.0,6.0,0.05,14.994653572673675,736,0.8731977893504382,50862.9,1.2,True
08,sync8_c0,18,51089.0,6.0,0.05,35.11256696522418,604,0.9740931648171098,51088.95,0.9,True
08,sync8_c0,19,51343.0,6.0,0.05,38.981401237514596,708,0.9390603689704022,51343.1,1.1,True
08,sync8_c0,0,37680.0,2.0,0.15,29.044716399368266,649,0.8086239336794253,37680.05,0.9,True
08,sync8_c0,1,37909.0,2.0,0.15,27.604086263492203,629,0.8123573393631162,37908.9,1.0,True
08,sync8_c0,2,38010.0,2.0,0.15,27.23113382556341,589,0.9170640083754328,38010.0,0.9,True
08,sync8_c0,3,38167.0,2.0,0.15,26.882400413794404,679,0.8383060605927979,38167.1,1.0,True
08,sync8_c0,4,38241.0,2.0,0.15,22.417674217976224,659,0.0,,,True
08,sync8_c0,5,38353.0,2.0,0.15,26.845624826267567,633,0.8314012027822552,38352.85,1.0,True
08,sync8_c0,6,38507.0,2.0,0.15,41.790674153283625,628,0.8483076016321163,38507.0,0.9,True
08,sync8_c0,7,38673.0,2.0,0.15,25.53854428791827,611,0.8505329858271053,38673.05,0.9,True
08,sync8_c0,8,38758.0,2.0,0.15,16.80105098813923,650,0.7471009994182879,38758.0,1.0,True
08,sync8_c0,9,38839.0,2.0,0.15,15.645071011987962,748,0.892367681519816,38839.2,1.1,True
08,sync8_c0,10,38934.0,2.0,0.15,15.797420438638872,581,0.0,,,True
08,sync8_c0,11,46118.0,2.0,0.15,23.773614673782905,616,0.6321076935324152,46118.0,0.9,True
08,sync8_c0,12,46195.0,2.0,0.15,34.011141437639,665,0.9779755843299983,46195.05,1.0,True
08,sync8_c0,13,46306.0,2.0,0.15,33.13679655884434,665,0.8422252637140706,46306.1,1.0,True
08,sync8_c0,14,46428.0,2.0,0.15,38.171537773113315,635,0.47600841853371656,46427.85,1.0,True
08,sync8_c0,15,47270.0,2.0,0.15,13.802524394209124,666,0.7668399941250975,47270.05,1.0,True
08,sync8_c0,16,50664.0,2.0,0.15,14.67112820573175,714,0.47763137512318216,50663.4,1.0,True
08,sync8_c0,17,50863.0,2.0,0.15,14.994653572673675,692,0.8785137192938344,50863.0,1.1,True
08,sync8_c0,18,51089.0,2.0,0.15,35.11256696522418,739,0.846400382971442,51089.1,1.1,True
08,sync8_c0,19,51343.0,2.0,0.15,38.981401237514596,615,0.644184479172023,51342.95,0.9,True
08,sync8_c0,0,37680.0,4.0,0.15,29.044716399368266,636,0.855801833638321,37679.8,1.0,True
08,sync8_c0,1,37909.0,4.0,0.15,27.604086263492203,616,0.8634944744696675,37909.0,0.9,True
08,sync8_c0,2,38010.0,4.0,0.15,27.23113382556341,582,0.906331731487279,38009.85,0.9,True
08,sync8_c0,3,38167.0,4.0,0.15,26.882400413794404,687,0.9258322870692497,38166.95,1.1,True
08,sync8_c0,4,38241.0,4.0,0.15,22.417674217976224,675,0.8188268752691378,38240.85,1.1,True
08,sync8_c0,5,38353.0,4.0,0.15,26.845624826267567,655,0.9267838807729051,38352.9,1.0,True
08,sync8_c0,6,38507.0,4.0,0.15,41.790674153283625,597,0.8804530472400434,38506.95,0.9,True
08,sync8_c0,7,38673.0,4.0,0.15,25.53854428791827,686,0.9155341418193489,38672.9,1.1,True
08,sync8_c0,8,38758.0,4.0,0.15,16.80105098813923,604,0.8902115679934511,38758.0,0.9,True
08,sync8_c0,9,38839.0,4.0,0.15,15.645071011987962,592,0.9037086836271289,38838.85,0.9,True
08,sync8_c0,10,38934.0,4.0,0.15,15.797420438638872,634,0.8637276385971903,38934.1,0.9,True
08,sync8_c0,11,46118.0,4.0,0.15,23.773614673782905,660,0.7790445600960828,46118.0,1.0,True
08,sync8_c0,12,46195.0,4.0,0.15,34.011141437639,689,0.9250656327960028,46195.0,1.1,True
08,sync8_c0,13,46306.0,4.0,0.15,33.13679655884434,660,0.8816316623278603,46306.05,1.0,True
08,sync8_c0,14,46428.0,4.0,0.15,38.171537773113315,580,0.596570274400949,46427.8,0.9,True
08,sync8_c0,15,47270.0,4.0,0.15,13.802524394209124,721,0.837292397252699,47270.15,1.1,True
08,sync8_c0,16,50664.0,4.0,0.15,14.67112820573175,718,0.6241829964631601,50664.15,1.1,True
08,sync8_c0,17,50863.0,4.0,0.15,14.994653572673675,746,0.9145372755133842,50863.25,1.1,True
08,sync8_c0,18,51089.0,4.0,0.15,35.11256696522418,655,0.9600835273604529,51089.0,1.0,True
08,sync8_c0,19,51343.0,4.0,0.15,38.981401237514596,732,0.9246741459012224,51343.1,1.1,True
08,sync8_c0,0,37680.0,6.0,0.15,29.044716399368266,723,0.9701555340400833,37680.05,1.1,True
08,sync8_c0,1,37909.0,6.0,0.15,27.604086263492203,662,0.9376392704004853,37909.1,1.0,True
08,sync8_c0,2,38010.0,6.0,0.15,27.23113382556341,703,0.9723197054461207,38010.05,1.1,True
08,sync8_c0,3,38167.0,6.0,0.15,26.882400413794404,668,0.9284422381507823,38167.05,1.0,True
08,sync8_c0,4,38241.0,6.0,0.15,22.417674217976224,605,0.8628264812521694,38241.0,0.9,True
08,sync8_c0,5,38353.0,6.0,0.15,26.845624826267567,697,0.9327842871571347,38353.0,1.1,True
08,sync8_c0,6,38507.0,6.0,0.15,41.790674153283625,598,0.8897105793849666,38506.85,0.9,True
08,sync8_c0,7,38673.0,6.0,0.15,25.53854428791827,678,0.894877854006385,38672.9,1.1,True
08,sync8_c0,8,38758.0,6.0,0.15,16.80105098813923,731,0.8681209900172707,38758.15,1.1,True
08,sync8_c0,9,38839.0,6.0,0.15,15.645071011987962,681,0.8543345467531545,38838.8,1.1,True
08,sync8_c0,10,38934.0,6.0,0.15,15.797420438638872,633,0.8731440410846606,38933.95,1.0,True
08,sync8_c0,11,46118.0,6.0,0.15,23.773614673782905,640,0.8611030319901563,46117.95,1.0,True
08,sync8_c0,12,46195.0,6.0,0.15,34.011141437639,603,0.936923711848671,46195.05,0.9,True
08,sync8_c0,13,46306.0,6.0,0.15,33.13679655884434,756,0.9394131169834613,46306.0,1.2,True
08,sync8_c0,14,46428.0,6.0,0.15,38.171537773113315,600,0.7663130787288173,46427.95,0.9,True
08,sync8_c0,15,47270.0,6.0,0.15,13.802524394209124,752,0.8826931207786725,47269.9,1.2,True
08,sync8_c0,16,50664.0,6.0,0.15,14.67112820573175,694,0.7112107236213184,50663.95,1.1,True
08,sync8_c0,17,50863.0,6.0,0.15,14.994653572673675,615,0.8843673812236421,50863.05,0.9,True
08,sync8_c0,18,51089.0,6.0,0.15,35.11256696522418,691,0.9491566646908985,51089.0,1.1,True
08,sync8_c0,19,51343.0,6.0,0.15,38.981401237514596,697,0.9318364146765221,51343.0,1.1,True
08,sync8_c0,0,37680.0,2.0,0.25,29.044716399368266,670,0.8636397515780028,37680.15,1.0,True
08,sync8_c0,1,37909.0,2.0,0.25,27.604086263492203,699,0.7500648544683188,37909.15,1.1,True
08,sync8_c0,2,38010.0,2.0,0.25,27.23113382556341,707,0.8747605336110227,38010.1,1.1,True
08,sync8_c0,3,38167.0,2.0,0.25,26.882400413794404,670,0.8935093976433767,38167.05,1.0,True
08,sync8_c0,4,38241.0,2.0,0.25,22.417674217976224,693,0.6724757066005154,38241.0,1.1,True
08,sync8_c0,5,38353.0,2.0,0.25,26.845624826267567,616,0.7627415293887159,38352.95,0.9,True
08,sync8_c0,6,38507.0,2.0,0.25,41.790674153283625,598,0.8304329238036356,38506.9,0.9,True
08,sync8_c0,7,38673.0,2.0,0.25,25.53854428791827,633,0.803617273733429,38672.9,1.0,True
08,sync8_c0,8,38758.0,2.0,0.25,16.80105098813923,733,0.694144206784314,38758.05,1.1,True
08,sync8_c0,9,38839.0,2.0,0.25,15.645071011987962,721,0.9198877206584336,38839.05,1.1,True
08,sync8_c0,10,38934.0,2.0,0.25,15.797420438638872,698,0.6820846677645441,38934.1,1.1,True
08,sync8_c0,11,46118.0,2.0,0.25,23.773614673782905,673,0.5300933849989351,46117.5,1.2,True
08,sync8_c0,12,46195.0,2.0,0.25,34.011141437639,754,0.9653290803198309,46194.85,1.2,True
08,sync8_c0,13,46306.0,2.0,0.25,33.13679655884434,664,0.7972917785064867,46305.8,1.1,True
08,sync8_c0,14,46428.0,2.0,0.25,38.171537773113315,718,0.0,,,True
08,sync8_c0,15,47270.0,2.0,0.25,13.802524394209124,621,0.70296109944265,47269.85,1.0,True
08,sync8_c0,16,50664.0,2.0,0.25,14.67112820573175,745,0.4801583053453391,50664.05,1.2,True
08,sync8_c0,17,50863.0,2.0,0.25,14.994653572673675,616,0.7963415880085862,50863.1,0.9,True
08,sync8_c0,18,51089.0,2.0,0.25,35.11256696522418,733,0.8515977418373871,51088.9,1.2,True
08,sync8_c0,19,51343.0,2.0,0.25,38.981401237514596,707,0.6904955894133535,51343.0,1.1,True
08,sync8_c0,0,37680.0,4.0,0.25,29.044716399368266,696,0.8446515139849857,37680.1,1.1,True
08,sync8_c0,1,37909.0,4.0,0.25,27.604086263492203,716,0.8581734932610753,37909.0,1.1,True
08,sync8_c0,2,38010.0,4.0,0.25,27.23113382556341,758,0.8752040810936355,38009.9,1.2,True
08,sync8_c0,3,38167.0,4.0,0.25,26.882400413794404,686,0.9262902087868929,38167.0,1.1,True
08,sync8_c0,4,38241.0,4.0,0.25,22.417674217976224,701,0.7201600692189911,38241.0,1.1,True
08,sync8_c0,5,38353.0,4.0,0.25,26.845624826267567,711,0.8931506528012845,38353.15,1.1,True
08,sync8_c0,6,38507.0,4.0,0.25,41.790674153283625,739,0.8693638087345439,38507.1,1.1,True
08,sync8_c0,7,38673.0,4.0,0.25,25.53854428791827,781,0.9269300406792066,38673.1,1.2,True
08,sync8_c0,8,38758.0,4.0,0.25,16.80105098813923,661,0.8609243883226002,38757.95,1.0,True
08,sync8_c0,9,38839.0,4.0,0.25,15.645071011987962,631,0.9049444171083112,38838.9,1.0,True
08,sync8_c0,10,38934.0,4.0,0.25,15.797420438638872,692,0.6372954952013753,38934.05,1.1,True
08,sync8_c0,11,46118.0,4.0,0.25,23.773614673782905,668,0.6439147939055649,46118.05,1.0,True
08,sync8_c0,12,46195.0,4.0,0.25,34.011141437639,654,0.8133953846205938,46194.55,1.1,True
08,sync8_c0,13,46306.0,4.0,0.25,33.13679655884434,584,0.7843513850572724,46305.95,0.9,True
08,sync8_c0,14,46428.0,4.0,0.25,38.171537773113315,687,0.6351804382021962,46428.05,1.1,True
08,sync8_c0,15,47270.0,4.0,0.25,13.802524394209124,694,0.8311684626307395,47270.0,1.1,True
08,sync8_c0,16,50664.0,4.0,0.25,14.67112820573175,729,0.6378527008265175,50664.05,1.1,True
08,sync8_c0,17,50863.0,4.0,0.25,14.994653572673675,728,0.8622729231860171,50862.95,1.1,True
08,sync8_c0,18,51089.0,4.0,0.25,35.11256696522418,683,0.8957005267631737,51089.0,1.1,True
08,sync8_c0,19,51343.0,4.0,0.25,38.981401237514596,711,0.8671980066583865,51343.15,1.1,True
08,sync8_c0,0,37680.0,6.0,0.25,29.044716399368266,669,0.846407695382632,37680.05,1.0,True
08,sync8_c0,1,37909.0,6.0,0.25,27.604086263492203,585,0.8239103468895259,37908.85,0.9,True
08,sync8_c0,2,38010.0,6.0,0.25,27.23113382556341,592,0.7765637858765313,38010.05,0.8,True
08,sync8_c0,3,38167.0,6.0,0.25,26.882400413794404,720,0.8840725951386748,38166.95,1.1,True
08,sync8_c0,4,38241.0,6.0,0.25,22.417674217976224,692,0.8579449137744436,38240.95,1.1,True
08,sync8_c0,5,38353.0,6.0,0.25,26.845624826267567,598,0.9487905816049179,38352.95,0.9,True
08,sync8_c0,6,38507.0,6.0,0.25,41.790674153283625,647,0.8914919198997822,38506.95,1.0,True
08,sync8_c0,7,38673.0,6.0,0.25,25.53854428791827,668,0.9057936553022987,38673.0,1.0,True
08,sync8_c0,8,38758.0,6.0,0.25,16.80105098813923,638,0.8922210053548362,38757.9,1.0,True
08,sync8_c0,9,38839.0,6.0,0.25,15.645071011987962,706,0.8949205814829234,38839.1,1.1,True
08,sync8_c0,10,38934.0,6.0,0.25,15.797420438638872,649,0.8356174626165102,38934.0,1.0,True
08,sync8_c0,11,46118.0,6.0,0.25,23.773614673782905,737,0.8479623223828789,46118.1,1.1,True
08,sync8_c0,12,46195.0,6.0,0.25,34.011141437639,630,0.9001475141696658,46195.1,0.9,True
08,sync8_c0,13,46306.0,6.0,0.25,33.13679655884434,748,0.7710636675939486,46306.05,1.1,True
08,sync8_c0,14,46428.0,6.0,0.25,38.171537773113315,714,0.7308703241608687,46427.95,1.1,True
08,sync8_c0,15,47270.0,6.0,0.25,13.802524394209124,695,0.9207393254781914,47270.05,1.1,True
08,sync8_c0,16,50664.0,6.0,0.25,14.67112820573175,742,0.7323685462955173,50663.9,1.2,True
08,sync8_c0,17,50863.0,6.0,0.25,14.994653572673675,588,0.9420178317000387,50863.0,0.9,True
08,sync8_c0,18,51089.0,6.0,0.25,35.11256696522418,692,0.8860914503710889,51088.9,1.1,True
08,sync8_c0,19,51343.0,6.0,0.25,38.981401237514596,657,0.8881045399779532,51343.0,1.0,True
08,sync8_c1,0,37680.0,2.0,0.05,29.044716399368266,650,0.9068871272612282,37680.0,1.0,True
08,sync8_c1,1,37909.0,2.0,0.05,27.604086263492203,729,0.8634007196552708,37909.1,1.1,True
08,sync8_c1,2,38010.0,2.0,0.05,27.23113382556341,693,0.8991321237669518,38009.95,1.1,True
08,sync8_c1,3,38167.0,2.0,0.05,26.882400413794404,623,0.8368810628741762,38167.1,0.9,True
08,sync8_c1,4,38241.0,2.0,0.05,22.417674217976224,712,0.0,,,True
08,sync8_c1,5,38353.0,2.0,0.05,26.845624826267567,667,0.8616904091750971,38353.05,1.0,True
08,sync8_c1,6,38507.0,2.0,0.05,41.790674153283625,637,0.768283620412043,38507.1,0.9,True
08,sync8_c1,7,38673.0,2.0,0.05,25.53854428791827,728,0.9074211034344393,38673.15,1.1,True
08,sync8_c1,8,38758.0,2.0,0.05,16.80105098813923,676,0.7687624342870902,38758.15,1.0,True
08,sync8_c1,9,38839.0,2.0,0.05,15.645071011987962,670,0.9267308360433217,38839.05,1.0,True
08,sync8_c1,10,38934.0,2.0,0.05,15.797420438638872,736,0.0,,,True
08,sync8_c1,11,46118.0,2.0,0.05,23.773614673782905,687,0.0,,,True
08,sync8_c1,12,46195.0,2.0,0.05,34.011141437639,641,0.9360102384466181,46194.95,1.0,True
08,sync8_c1,13,46306.0,2.0,0.05,33.13679655884434,607,0.8442465931663726,46305.95,0.9,True
08,sync8_c1,14,46428.0,2.0,0.05,38.171537773113315,595,0.46004377184237943,46428.7,0.9,True
08,sync8_c1,15,47270.0,2.0,0.05,13.802524394209124,677,0.7041799213869399,47270.1,1.0,True
08,sync8_c1,16,50664.0,2.0,0.05,14.67112820573175,720,0.5527794021940141,50664.1,1.1,True
08,sync8_c1,17,50863.0,2.0,0.05,14.994653572673675,618,0.8192520578011346,50863.05,0.9,True
08,sync8_c1,18,51089.0,2.0,0.05,35.11256696522418,621,0.8706741451581105,51089.05,0.9,True
08,sync8_c1,19,51343.0,2.0,0.05,38.981401237514596,605,0.7151916974550422,51343.0,0.9,True
08,sync8_c1,0,37680.0,4.0,0.05,29.044716399368266,686,0.9165500594714643,37679.95,1.1,True
08,sync8_c1,1,37909.0,4.0,0.05,27.604086263492203,618,0.8845287702769498,37909.05,0.9,True
08,sync8_c1,2,38010.0,4.0,0.05,27.23113382556341,684,0.9109433839996189,38009.9,1.1,True
08,sync8_c1,3,38167.0,4.0,0.05,26.882400413794404,596,0.9618484033684825,38166.95,0.9,True
08,sync8_c1,4,38241.0,4.0,0.05,22.417674217976224,732,0.7700486293485679,38241.15,1.1,True
08,sync8_c1,5,38353.0,4.0,0.05,26.845624826267567,683,0.8923601708920902,38353.1,1.0,True
08,sync8_c1,6,38507.0,4.0,0.05,41.790674153283625,594,0.9199141492989317,38506.9,0.9,True
08,sync8_c1,7,38673.0,4.0,0.05,25.53854428791827,714,0.9622745986088999,38673.05,1.1,True
08,sync8_c1,8,38758.0,4.0,0.05,16.80105098813923,703,0.9033014872109109,38758.0,1.1,True
08,sync8_c1,9,38839.0,4.0,0.05,15.645071011987962,574,0.8443932620926471,38838.85,0.9,True
08,sync8_c1,10,38934.0,4.0,0.05,15.797420438638872,649,0.8427811107363227,38933.95,1.0,True
08,sync8_c1,11,46118.0,4.0,0.05,23.773614673782905,632,0.7370852500611388,46118.1,0.9,True
08,sync8_c1,12,46195.0,4.0,0.05,34.011141437639,619,0.8781049407367845,46195.1,0.9,True
08,sync8_c1,13,46306.0,4.0,0.05,33.13679655884434,707,0.9409050720354739,46306.0,1.1,True
08,sync8_c1,14,46428.0,4.0,0.05,38.171537773113315,675,0.6817191947185219,46428.05,1.0,True
08,sync8_c1,15,47270.0,4.0,0.05,13.802524394209124,596,0.9072318932007257,47269.95,0.9,True
08,sync8_c1,16,50664.0,4.0,0.05,14.67112820573175,670,0.6535911237928903,50664.1,1.0,True
08,sync8_c1,17,50863.0,4.0,0.05,14.994653572673675,627,0.8740360230600129,50862.85,1.0,True
08,sync8_c1,18,51089.0,4.0,0.05,35.11256696522418,705,0.9527853363536796,51089.0,1.1,True
08,sync8_c1,19,51343.0,4.0,0.05,38.981401237514596,640,0.8527850112963166,51342.9,1.0,True
08,sync8_c1,0,37680.0,6.0,0.05,29.044716399368266,686,0.9275684346143401,37680.15,1.0,True
08,sync8_c1,1,37909.0,6.0,0.05,27.604086263492203,653,0.9728526769801393,37908.95,1.0,True
08,sync8_c1,2,38010.0,6.0,0.05,27.23113382556341,609,0.9703586821634843,38010.0,0.9,True
08,sync8_c1,3,38167.0,6.0,0.05,26.882400413794404,698,0.961747190695736,38167.0,1.1,True
08,sync8_c1,4,38241.0,6.0,0.05,22.417674217976224,702,0.8694034608319708,38240.95,1.1,True
08,sync8_c1,5,38353.0,6.0,0.05,26.845624826267567,637,0.9020328795313606,38352.9,1.0,True
08,sync8_c1,6,38507.0,6.0,0.05,41.790674153283625,596,0.9684109563340622,38506.95,0.9,True
08,sync8_c1,7,38673.0,6.0,0.05,25.53854428791827,701,0.9570706324053804,38673.0,1.1,True
08,sync8_c1,8,38758.0,6.0,0.05,16.80105098813923,718,0.9427793177001145,38758.05,1.1,True
08,sync8_c1,9,38839.0,6.0,0.05,15.645071011987962,640,0.9446706574420858,38838.9,1.0,True
08,sync8_c1,10,38934.0,6.0,0.05,15.797420438638872,742,0.8036789211150773,38934.2,1.1,True
08,sync8_c1,11,46118.0,6.0,0.05,23.773614673782905,621,0.8314164173845263,46118.05,0.9,True
08,sync8_c1,12,46195.0,6.0,0.05,34.011141437639,611,0.9726415074085817,46195.0,0.9,True
08,sync8_c1,13,46306.0,6.0,0.05,33.13679655884434,703,0.9579215374914395,46306.0,1.1,True
08,sync8_c1,14,46428.0,6.0,0.05,38.171537773113315,608,0.804752406090534,46428.0,0.9,True
08,sync8_c1,15,47270.0,6.0,0.05,13.802524394209124,608,0.9285500005351577,47270.0,0.9,True
08,sync8_c1,16,50664.0,6.0,0.05,14.67112820573175,652,0.7725132561396273,50664.0,1.0,True
08,sync8_c1,17,50863.0,6.0,0.05,14.994653572673675,682,0.9039713749295922,50863.15,1.0,True
08,sync8_c1,18,51089.0,6.0,0.05,35.11256696522418,676,0.9593870682798042,51089.1,1.0,True
08,sync8_c1,19,51343.0,6.0,0.05,38.981401237514596,629,0.8584077157658264,51343.1,0.9,True
08,sync8_c1,0,37680.0,2.0,0.15,29.044716399368266,666,0.8694773836249401,37679.9,1.1,True
08,sync8_c1,1,37909.0,2.0,0.15,27.604086263492203,653,0.8380304677641686,37908.9,1.0,True
08,sync8_c1,2,38010.0,2.0,0.15,27.23113382556341,654,0.87046688860468,38009.95,1.0,True
08,sync8_c1,3,38167.0,2.0,0.15,26.882400413794404,647,0.8668559633093204,38167.0,1.0,True
08,sync8_c1,4,38241.0,2.0,0.15,22.417674217976224,687,0.6098493832759335,38240.95,1.1,True
08,sync8_c1,5,38353.0,2.0,0.15,26.845624826267567,620,0.8143873189433668,38353.1,0.9,True
